Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.20670211815481748,0.8632634084588237,-0.7438602130148864,-0.852624184282528,1.1783999988949856,-1.2130622790296266,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.2870378478871241,0.4983456467999163,0.512622944299947,0.781465209054728,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,0.07042276341387792,0.17712045711375102,-1.080117383510614,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.6438213276703517,-0.6552838305131526,1.3714077381765362,0.11735042536361656,-0.6523594707539053,0.2636606426288073,-2.466281069109382,-0.07987595576998889,0.2269550253716758,-0.4274603239201876,1.4934135073466954,0.11616455609136225,-1.1419416830221472,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.9279997986214042,-0.5908854593876777,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.9627676198547902,0.1382795653367188,-0.4950051599335425,0.11735042536361656,1.1783999988949856,0.9035739086807953,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,0.3799172113273526,1.3091627109144959,-1.0732106085343922,0.781465209054728,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.6783941581125837,0.9451263736151797,0.33419473499709557,-0.32978756281748817,-0.07214791053658234,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.5375058969422056,-0.29524117869237765,0.002704946229145109,-0.852624184282528,1.1783999988949856,-1.5084068633613132,-2.466281069109382,-0.07987595576998889,1.1330622587423669,-0.4049182769575898,1.2129207694807274,-1.0732106085343922,0.5066927959008888,-0.4205510448359028,1.1675473148465876,2.6724752173850206,-0.30398569734935293,-0.5908854593876777,1.7485068535048052,0.14927226527528414,0.7575530606341138,-0.6747139520622047,0.7942744773124236,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.5256484103392559,-0.4593422512909622,-0.8682877395555583,1.087325035009761,0.26302026407054013,0.7559016165149519,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.524659975960747,-1.2135685326856982,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,1.4779341189509894,-0.17918287709494263,0.9451263736151797,0.33419473499709557,0.468645484003799,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.856452189126644,1.0836976850837878,1.7446903177985518,-0.852624184282528,0.26302026407054013,0.7559016165149519,1.792683083966341,-0.9601755516517417,0.2269550253716758,-0.8119159689061449,1.350186193325055,-0.6767522203258074,2.430099687977764,2.377832637153941,0.250498273192772,0.2833930205169583,-0.17918287709494263,0.17712045711375102,0.33419473499709557,0.468645484003799,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.4824872868925714,1.206161172097657,-0.8682877395555583,0.11735042536361656,1.1783999988949856,0.9035739086807953,-2.466281069109382,-0.07987595576998889,-0.6791522079990153,-0.23657675193415287,0.2915248375536028,0.909081332508532,0.781465209054728,-0.4205510448359028,1.1675473148465876,0.2833930205169583,0.1952255836682882,0.17712045711375102,0.33419473499709557,-0.4894741721817456,-0.9018488817072785,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.856452189126644,1.269842185344869,-0.8682877395555583,0.11735042536361656,0.26302026407054013,0.5097811295718796,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.8112955455952477,-1.3217342544740927,-1.0732106085343922,2.1553272748239247,2.377832637153941,1.1675473148465876,0.2833930205169583,-0.6783941581125837,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.10038668742667133,-1.0741089561005848,-0.8682877395555583,0.11735042536361656,1.1783999988949856,-1.0161658894751686,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.5546471026541111,-1.4140016024563191,0.909081332508532,-1.1419416830221472,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.6783941581125837,0.17712045711375102,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.5375058969422056,0.2925835589741938,0.127132472769817,0.11735042536361656,1.1783999988949856,-0.5239249155890241,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.25436222017987226,1.0554984788464368,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.17918287709494263,-0.5908854593876777,-1.080117383510614,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.0722574071822695,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.9196064964081057,0.9097995335240938,-0.7438602130148864,-1.8225987939286725,-0.6523594707539053,0.657453421737723,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-1.063601025360104,0.26043783877189886,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-1.3024082593846351,0.17712045711375102,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.3248750354859133,0.6354813226130271,-0.8682877395555583,-1.8225987939286725,1.1783999988949856,-1.0161658894751686,-1.0466263514174743,-0.07987595576998889,0.2269550253716758,0.6040968343315365,-0.027436286932647234,-0.6767522203258074,0.5066927959008888,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.17918287709494263,-0.5908854593876777,-1.080117383510614,0.468645484003799,1.310687041414578,-0.3684731278314829,1.3502403370521154,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.43119046621405943,-0.843877600514511,-0.8682877395555583,-0.852624184282528,-1.5677392055783508,-1.3115104738068555,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.8104683145140514,1.0279602242178953,1.7019981089257015,1.3310100353624066,2.377832637153941,-1.5835998101148594,-0.9111480779170729,0.1952255836682882,0.17712045711375102,1.7485068535048052,0.3089588746395416,0.7575530606341138,-0.3684731278314829,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.11224417402962099,0.2533952431297557,0.002704946229145109,-0.852624184282528,-0.6523594707539053,-0.8684935973093253,-1.0466263514174743,-0.07987595576998889,-0.6791522079990153,0.4593313951221927,-0.047309254190357516,-0.2802938321172226,-1.1419416830221472,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.1952255836682882,-0.5908854593876777,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
1.3761718561644252,0.17501861144087952,-0.8682877395555583,1.087325035009761,-1.5677392055783508,1.5927112721213978,0.3730283662744333,1.6807232359935167,-1.5852594413697065,2.3365255261267834,-1.3802175581182115,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,0.2833930205169583,2.441676348247673,0.17712045711375102,0.33419473499709557,3.8220642806532052,0.48098607024388174,3.612657587167901,0.7942744773124236,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
1.269856425436279,1.6298848371656438,2.366827950501911,-0.852624184282528,-1.5677392055783508,1.5434871747327834,-1.0466263514174743,-0.07987595576998889,-1.5852594413697065,-0.4843324607524298,1.1984418933358243,0.11616455609136225,1.3310100353624066,2.377832637153941,-1.5835998101148594,-0.9111480779170729,1.06884532544916,-0.5908854593876777,0.33419473499709557,-0.4894741721817456,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.7501367583984979,1.1400308891101676,2.366827950501911,-0.852624184282528,1.1783999988949856,-0.08090803909149392,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.17598207523652754,-0.33120878644336155,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,1.4779341189509894,-0.054380056840532355,-0.5908854593876777,0.33419473499709557,0.468645484003799,1.0341200510243458,-0.3684731278314829,1.3502403370521154,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.7501367583984979,-1.4880355422074623,-0.8682877395555583,-1.8225987939286725,0.26302026407054013,0.3128847400174218,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.8582409094531349,0.44951492725239955,-0.6767522203258074,0.781465209054728,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-1.3024082593846351,0.17712045711375102,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.43119046621405943,1.1914655536559926,-0.3705776333928706,0.11735042536361656,0.26302026407054013,-1.7545273503043857,0.3730283662744333,-0.07987595576998889,1.1330622587423669,0.22729307684664446,-1.2679352931121484,0.11616455609136225,2.1553272748239247,2.377832637153941,0.250498273192772,0.2833930205169583,0.44483122417710874,-0.5908854593876777,-2.4944295020183236,0.9477053120965714,1.863821022195042,0.5502493448606826,0.7942744773124236,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.6319638410674021,-1.216166601036673,1.495835264717208,0.11735042536361656,1.1783999988949856,-0.22858033125733732,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.9033250033783305,0.13779324083860112,1.7019981089257015,1.3310100353624066,2.377832637153941,-1.5835998101148594,0.2833930205169583,-0.4287885176037632,-1.3588913758891064,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.5375058969422056,0.3856558091047343,-0.1217225803115268,0.11735042536361656,-0.6523594707539053,-1.1146140842523977,0.3730283662744333,0.8004236401117639,1.1330622587423669,0.4905593684373511,0.18761760874900332,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.30398569734935293,-0.5908854593876777,0.33419473499709557,0.3089588746395416,1.0341200510243458,0.24400852062996076,0.7942744773124236,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.9509101332518405,-0.7875443964881312,-0.8682877395555583,0.11735042536361656,0.26302026407054013,0.46055703218326516,-2.466281069109382,1.6807232359935167,-0.6791522079990153,2.11896375177217,0.1007443518795841,0.11616455609136225,-0.8671692698683078,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,2.0672678874844426,-0.5908854593876777,-1.080117383510614,-0.010414344088973286,0.7575530606341138,1.468971817552848,0.7942744773124236,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
1.8014335790770097,0.8265243623546629,-0.7438602130148864,0.11735042536361656,1.1783999988949856,-0.6715972077548675,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,-0.1418587931371822,0.3894701761808892,-0.2802938321172226,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,0.2833930205169583,0.569634044431519,0.9451263736151797,0.33419473499709557,-0.17010095345323073,-0.6252818913170465,-0.6747139520622047,0.2383086175727318,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.0690830505829363,0.7946838557310569,0.8736976320138484,1.087325035009761,0.26302026407054013,-1.4099586685840844,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.788960306402949,-0.30963242199213326,2.494914885342871,-0.3176244435606292,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.9279997986214042,-0.5908854593876777,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.9627676198547902,1.6813195017114688,-0.9927152660962302,0.11735042536361656,-1.5677392055783508,1.297366687789711,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.7686931449136408,0.21004567179699066,0.11616455609136225,-0.04285203040678988,-0.4205510448359028,1.1675473148465876,0.2833930205169583,-0.803196978366994,0.17712045711375102,1.7485068535048052,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.8132910656799595,-0.38096561960208597,1.495835264717208,0.11735042536361656,0.26302026407054013,-1.1146140842523977,1.792683083966341,-0.9601755516517417,1.1330622587423669,-0.8164657398527243,-1.3083909764582016,-0.6767522203258074,0.5066927959008888,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-1.1776054391302249,-0.5908854593876777,0.33419473499709557,-0.8088473909102605,-0.9018488817072785,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.0059287433014748306,-1.679078581949098,-0.7438602130148864,0.11735042536361656,1.1783999988949856,-1.5084068633613132,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.5209374360953639,-0.0595169340772367,0.11616455609136225,-0.04285203040678988,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.4287885176037632,0.17712045711375102,-1.080117383510614,-0.4894741721817456,-0.3487149009268144,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.5256484103392559,1.130233810149058,-0.8682877395555583,-1.8225987939286725,-0.6523594707539053,-1.5084068633613132,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8501754064114715,-0.7380368161619164,0.909081332508532,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.4287885176037632,-0.5908854593876777,0.33419473499709557,-0.8088473909102605,-0.9018488817072785,-0.06223230360076107,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
1.6951181483488635,0.14317810481727358,-0.1217225803115268,0.11735042536361656,-1.5677392055783508,0.3621088374060362,0.3730283662744333,1.6807232359935167,1.1330622587423669,1.0774798205460907,1.209655924859818,0.909081332508532,-0.3176244435606292,-0.4205510448359028,0.250498273192772,0.2833930205169583,2.0672678874844426,0.17712045711375102,0.33419473499709557,-0.8088473909102605,-1.1784158720975106,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.5375058969422056,0.042758045465900944,-0.9927152660962302,-1.8225987939286725,1.1783999988949856,0.2636606426288073,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.7589731797095849,0.129276254871011,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-1.3024082593846351,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.5375058969422056,-0.9296020414242193,1.8691178443392238,1.087325035009761,-1.5677392055783508,0.7066775191263375,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.2723544961958907,0.976432459113975,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,1.1675473148465876,1.4779341189509894,-0.17918287709494263,-0.5908854593876777,0.33419473499709557,0.468645484003799,1.0341200510243458,0.5502493448606826,0.7942744773124236,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.3248750354859133,0.8412199807963272,-0.9927152660962302,-0.852624184282528,-1.5677392055783508,1.3958148825669399,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.4758533421701682,0.4923837566226032,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.803196978366994,-0.5908854593876777,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
